CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3134622,No,30.52,24,30,0.25,0,0,30,-0.5,0.3,1.7,4.3,0,0,0.6,0.7,0,0,6,2,0,0,18,1,1,OKCWIC940,1,1,557,24,0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Town,Other,No
3162994,No,45.65,245,30,0,10,0,171,-6.1,0,0.3,1,0,0,4.5,0.7,0,8,3.3,0.3,0,0,22,1,1,FLNJAC904,3,2,37,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,6-VeryLow,Rural,Other,No
3299914,No,10.34,320,10,0.25,0,0,-81,-0.3,13.7,1.7,22.3,3,0,76,9.3,2.7,90,47.3,15.3,0,0,8,2,2,LAXDOW562,2,2,225,34,0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,3-Good,Suburban,Other,No
3167782,No,38.24,410,45,0,0,0,68,0,4.7,1,38,10.3,0,55.8,5.3,3.7,104.3,40.3,5.7,0,0,19,2,1,FLNKIS407,1,1,575,52,50,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,Unknown
3007222,No,63.28,444,57,0.74,0,0,-64,-2.4,3,0.3,15,0,0,109.4,24,5,105.3,45.3,3.3,0,0.7,48,2,2,NYCNEW908,7,6,232,32,0,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,6,No,1,200,No,1-Highest,Other,Professional,No
3355334,No,159.95,2144,99,4.7,146,0,-139,-57,44.7,5.7,102.3,12.7,0.3,699.1,73.7,21.3,402.7,331.7,50.3,0,1.7,9,1,1,NYCBRO917,2,2,152,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3211838,No,168.75,1388,110,13.61,193,0,-536,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,HOUHOU281,3,2,107,36,38,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,100,No,2-High,Suburban,Other,Yes
3396546,No,85.58,867,75,3.22,30,0,0,-8.6,10.3,0.7,34.7,1,0,212,43.3,2.7,112.7,81.3,11,0,0,31,1,1,LAXDOW562,2,2,403,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,5-Low,Other,Other,No
3374670,No,200.97,840,140,0,0,65.7,-176,-31.9,17.7,5,31.7,11.7,0,180.4,23.7,0,103,52,22.7,0,3.3,8,1,1,BIRPEL205,1,1,220,48,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,No,0,4,Yes,0,Unknown,No,7-Lowest,Rural,Crafts,Unknown
3245094,No,11.28,81,10,0.99,0,0.3,29,1.7,1.7,0.3,3.7,0,0,3.5,0.3,0,23.3,3.7,2,0,0,14,3,2,DETTOL419,1,1,421,40,40,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3168754,No,36.79,408,37,0,24,0,-70,-36.8,2.7,0,37.3,0,0.3,78.1,13.3,7.3,65.3,76.3,2.7,0,0,21,1,1,APCWAS202,4,3,-1,0,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,130,No,7-Lowest,Other,Other,No
3144910,No,54.02,421,50,0.5,10,0,-89,-4,4.7,0.7,17.3,1,0,52.6,42.3,4.7,140.3,60.7,5.3,0,0,17,1,1,SFRSCL408,1,1,527,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3043866,No,31.46,108,30,0.25,2,0.6,-22,-0.2,0,0.7,5.3,0,0,36.1,3,0,38,15,0.7,0,0,32,1,1,MINMIN612,2,2,591,40,36,Yes,Yes,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Suburban,Other,Yes
3022918,No,30.24,41,30,0.25,0,0,-15,0.7,0.3,0,4.7,1,0,3.9,2.7,1,15,5.3,0.3,0,0,36,2,2,NYCNAS516,2,2,251,62,0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,6,No,1,30,No,1-Highest,Suburban,Professional,No
3176926,No,69.68,645,75,0.99,0,0,-108,-31.4,15.7,2.3,61.3,3,0.3,134.5,138.7,40.7,123.7,197,18,0,0,15,2,2,NYCBRO917,1,1,445,22,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,Yes,0,Unknown,No,3-Good,Other,Other,No
3061234,No,30.26,109,30,0,0,0,-17,-0.3,4.7,0.3,9.7,0,0,9.9,0.3,0,41.7,13.7,5,0,0,24,1,1,NEVLVS702,1,1,742,54,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3151038,No,51.17,343,50,1.24,14,1.2,-310,-11.2,5.7,0.3,33,0,0,53.9,27,2,143.7,25,6,0,1,17,1,1,LAXSMN310,1,1,512,26,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,4-Medium,Other,Other,No
3111742,No,61.8,471,60,1.73,13,0,178,8.9,8.3,0.3,8.3,0.3,0,185.8,13.7,0.7,68.3,30.3,10.7,0,1.3,21,1,1,NEVSDG619,1,1,645,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,No
3108874,No,65.76,154,66,0,0,0,-4,-5.8,0.7,1,5.7,0,0,25.3,12.3,8,21,19.3,1.7,0,0.3,23,3,3,DALDAL214,1,1,698,42,0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3057218,No,30.89,34,30,0,0,0.9,-30,-0.9,0,0.3,0.7,0,0,4.1,2.7,0.3,8,3.7,0.3,0,0,29,1,1,MINMIN612,1,1,868,58,58,Yes,No,No,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3232814,Yes,49.99,110,60,0,0,0,-110,0,9.3,0,0.3,0,0,18.7,14,2,25,30.3,9.3,0,0,13,1,1,DENBOU303,1,1,391,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3323174,Yes,11.24,172,10,1.24,0,0,-102,-1.2,1.3,0,15.3,0,0,34.4,10.7,0.7,60.3,25.7,1.3,0,1,13,4,1,LAXIRV949,1,1,376,46,46,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Other,Other,Yes
3071586,Yes,37.83,53,32,0,0,2.4,-33,-2.4,0.7,0.3,1,0,0,0,0,0,1.3,3.7,1,0,0,25,2,2,ATLATL678,1,1,764,48,0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,No
3398146,Yes,29.99,72,30,0,0,0,-32,0,1.3,0,0.3,0.3,0,1.6,2.3,0.3,9.3,7.7,1.3,0,0.7,34,1,1,NEVLMS619,1,1,1005,0,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,No
3194574,No,50.03,369,50,0,0,0,89,0,1.3,0.7,11,0,0,63.3,12,8.3,53.3,39,2,0,2,15,1,1,MINMIN612,1,1,465,50,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Professional,Yes
3346386,Yes,86.83,1018,105,3.22,22,0,-289,-0.9,15.3,3,56.3,4.3,0,312.2,45,8,230,36.3,18.3,0,1.3,6,1,1,HARHAR860,1,1,185,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3362642,No,29.99,55,40,0,0,0,-35,0,0,0,1.7,0,0,0,0.3,0,9.7,4.7,0,0,0,7,1,1,APCFCH703,1,1,210,56,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3023898,No,50.98,133,60,0.99,0,0,118,0,3,0,4,0.7,0,6,3.7,1,19.7,6.3,3,0,0,36,2,2,DALDAL214,1,1,1067,36,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3290626,No,96.39,1168,70,4.7,93,1.8,-120,-30,9,14,77.7,6,0.7,259.6,77,23.3,237.7,264,23,0,11,8,1,1,SANAUS512,1,1,241,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,No
3093494,No,60.04,210,30,0.99,82,0,94,30,6.7,1.3,15.3,0,0,4.2,3.7,0.3,57.7,44,8,0,0.3,21,1,1,APCBAL410,2,2,612,44,42,Yes,Yes,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,10,No,6-VeryLow,Suburban,Professional,Yes
3081522,No,93.06,2047,85,4.21,49,1.6,-382,-9.6,20.3,2.3,104.7,2.3,39.3,515.3,74.7,28,421.3,177.3,22.7,0,10.3,28,4,1,DETDET313,5,5,210,34,52,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,3-Good,Suburban,Other,Unknown
3373558,No,16.08,170,10,0.5,0,5.6,45,-6.1,2.7,0,6.3,0,0.3,23.1,8,5,36,27.7,2.7,0,0,8,3,2,HARHAR860,1,1,226,42,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Town,Other,Yes
3086970,No,66.19,1212,60,0,54,0,147,6,7,7.3,42.3,2,0,487.6,12,22,193.3,148,14.3,0,7.7,28,1,1,FLNLEE352,2,2,438,36,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,1,No,0,10,No,4-Medium,Town,Other,Unknown
3369070,No,56.09,358,45,0,35,0,-90,-7.1,0.7,8.3,19,0,0,63.2,26,2.3,124,60.7,9,0,1,8,1,1,SANSAN210,1,1,239,58,60,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Other,Yes
3285106,No,116.03,1492,85,1.24,154,0,-502,-39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,PHIMER609,1,1,250,62,62,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3354786,No,65.33,452,70,0,16,5.1,-122,-11.3,3,2.3,48,4,0,82.4,16.3,11.7,90,63.7,5.7,0,1,8,1,1,NMXAMA806,1,1,228,26,18,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Town,Other,Yes
3025110,No,30.27,28,30,0,0,0,-16,-0.3,0.7,4.3,1.7,0,0,4.4,0.3,0.3,1.3,10.3,5,0,0,31,1,1,ATLKNO423,3,2,865,42,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,1-Highest,Town,Other,Unknown
3365302,No,40.74,834,45,0.25,4,0,-126,-0.8,15.3,1.3,22.3,6.7,0.3,204.2,29.3,0.3,67,153.3,16.7,0,3,7,1,1,BOSPRO401,1,1,204,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3006310,Yes,21.31,21,20,0.74,1,0,-3,-0.3,0.3,0,0.7,0.3,0,0,8.3,0,7,3.7,0.3,0,0,43,1,1,SFRSFR415,1,1,1293,56,0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Other,Clerical,No
3178254,Yes,34.55,375,30,0,10,0.1,-167,-4.5,3.7,2.3,23.7,3,0,105.6,30.3,9.3,124.3,74.7,6,0,0,19,1,1,NOLKEN504,1,1,550,44,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3273306,No,25.24,12,30,0,3,0,-10,-1.3,0.3,0,2.3,0,0,3.7,0,0,5.7,3,0.3,0,0,9,1,1,FLNKIS407,1,1,269,58,34,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Town,Other,Yes
3348526,Yes,52.16,866,48,0.25,41,0.1,-143,-12.2,19,4,34.3,0.7,0.3,380.5,36.3,9.3,106.7,177.7,23,0,4.3,8,1,1,LAXIRV949,1,1,245,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3161146,Yes,10.09,61,10,0,0,0,-37,-0.1,0,3,1,0,0,11.4,8.3,3.3,14,17,3,0,0,16,4,4,NCRRIC804,2,2,194,42,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,10,No,2-High,Town,Other,Yes
3103890,Yes,31.34,101,30,0,0,0,-53,-1.4,0,7.7,3.7,0,1.7,0,0.3,0,11,13.7,7.7,0,0,22,1,1,ATLKNO423,1,1,665,44,74,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3213010,No,103.84,2299,90,2.97,68,0,-144,15.2,27,69.7,168.7,9,7,512.8,108,64.7,423.3,345,96.7,0,28.3,14,2,1,NCRDUR919,2,2,168,46,24,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,80,No,4-Medium,Other,Professional,No
3323090,No,23.66,318,10,2.48,36,0.4,72,5.3,6.3,0.7,15,0.7,0,79,32,9,57.3,86.3,7,0,1,11,2,2,NEVLVS702,1,1,315,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
3069098,No,30.31,13,30,0,0,0.3,-4,-0.3,0,1.7,0.3,0,0.3,0,0.7,0,3,2,1.7,0,0,25,1,1,OHICIN513,1,1,772,62,58,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Retired,Yes
3369118,No,40.09,1167,50,0,0,0,10,0.3,3.7,13,61.7,2.3,0.3,168.7,25,12.7,52.7,141.3,16.7,0,2,8,3,3,PITHOM412,1,1,239,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
3336786,No,36.65,322,45,0,5,0,152,5,3.3,1.3,42.7,0,0,50.9,8.7,1.3,51.7,48.3,4.7,0,0,11,1,1,OKCTUL918,1,1,306,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3229542,No,47.13,390,40,1.49,42,0,54,-14.7,8.7,0.7,27.7,0,0,78.6,37.3,3,82.7,47.7,9.3,0,0.7,15,1,1,APCFCH703,1,1,441,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3169390,No,33.67,305,30,0,0,0,40,1.3,5,0.7,51.3,0.7,0.3,87.3,11.3,6.3,33,104,5.7,0,0,15,1,1,LAXCOV626,1,1,464,44,24,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,No
3262202,Yes,29.55,7,36,0,0,0.3,-5,4.4,0,0,0,1.3,0,0,0,0,1.3,0,0,0,0,16,1,1,ATLDTN706,1,1,458,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
3318090,No,45.53,444,37,0,27,0,-34,16.1,12.3,3.7,33.7,2.7,0,142.3,86,29.3,102,133.7,16,0,2,13,1,1,AIRSPA864,3,3,66,48,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,4-Medium,Town,Other,No
3385594,No,70.89,1247,70,0,52,0,-133,-20.9,23.3,0,51.3,0,0.3,374.2,13.3,0.7,191.3,146,23.3,0,0,8,1,1,DETFER248,1,1,214,50,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,No
3057222,No,50.84,513,60,0.25,0,0,-118,9.1,8,0.7,35.7,0,0,84.2,39,14,96.7,93,8.7,0,0.3,29,1,1,HOUHOU281,3,3,245,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,150,No,1-Highest,Other,Other,Unknown
3393458,Yes,33.93,159,30,1.24,0,1.4,-36,-3.9,13,4.3,2.3,0,0,13.6,42.7,2.3,40.3,17.3,17.3,0,0.7,40,2,1,LAXANA714,3,3,261,62,52,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,150,No,6-VeryLow,Suburban,Professional,No
3215862,No,45.22,370,45,0.25,14,4.7,-106,7.7,0,0,17.7,0,0,105.5,13.3,0,48.7,43,0,0,0.3,12,1,1,NEVSDG619,1,1,357,52,52,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3360298,Yes,151.43,2234,85,9.9,261,0,-455,-47.2,10,29.7,134.7,3.7,0.7,679.8,93.3,59.7,431,421.7,39.7,0,19,11,2,2,FLNCLR813,2,2,96,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3264930,No,54.77,398,70,4.21,0,0,44,3.1,8.3,0.7,32,1,0.3,35.2,10,1.3,59.3,39.3,9,0,0,15,1,1,SFRSFS650,1,1,454,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3005298,No,33.76,167,40,0.25,0,0,-52,-0.5,0.3,0.3,23.3,0,0,38.1,3.7,5.7,26.3,13.3,0.7,0,0,43,1,1,SANAUS512,3,3,575,56,50,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Suburban,Other,Yes
3181282,No,10.09,231,10,0,76,0,-231,-0.1,1.7,1.3,6.3,0,0,20.6,2.7,1.3,19,16.3,3,0,0,14,2,2,FLNTAM813,1,1,435,42,42,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3316854,No,35.55,343,45,0.25,0,0,-37,-0.6,0.7,2.7,14,0,0,104.1,21.7,0.7,38.7,49,3.3,0,0,7,2,2,NMXALB505,1,1,212,46,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3032294,Yes,118.49,550,50,0.25,162,0,-90,-40.8,28,1.7,44.7,1.7,0,173.3,24,5,165.7,63,29.7,0,1.7,36,3,1,APCSIL301,4,4,342,40,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30,No,1-Highest,Other,Professional,Yes
3251506,No,35.6,691,45,0,0,0.3,-141,0.2,6.3,5.7,25.7,6.7,0,116.1,27,5,79,124,12,0,1.7,10,1,1,OKCTUL918,2,2,129,64,28,No,Yes,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,3,No,0,150,No,2-High,Other,Clerical,No
3116030,Yes,53.39,598,62,0.99,1,0,6,-1.4,7,1,28.3,1.3,0,108,25,0.3,159,46.7,8,0,1.7,23,1,1,SEATAC253,1,1,685,46,42,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Town,Other,No
3298038,No,44.17,983,45,0,24,0.8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,MILMIL414,1,1,401,54,54,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3251694,No,37.91,424,40,0.74,20,0,146,17.5,5.3,1.3,35,0,0,77.6,39,7.7,80.3,59,6.7,0,0.3,12,1,1,OHICOL614,1,1,365,26,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,Yes,0,Unknown,No,2-High,Town,Other,No
3122250,Yes,56.07,403,30,0.25,74,0,-29,-21.5,12,0.3,23.7,0,0,64.1,26,2.7,69,120.7,12.3,0,3.7,23,1,1,NEVPOW619,1,1,679,56,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3003390,No,118.5,185,120,8.91,0,0,41,5.4,3,0.7,10.3,0,0,37,22.3,7.7,56.3,8,3.7,0,0.3,48,2,2,DALDAL214,3,3,506,48,46,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,10,No,1-Highest,Suburban,Professional,Yes
3214974,No,55.3,1561,60,1.49,0,0.5,158,-1.1,12.7,6.3,79.7,9,0,428.7,56.3,7,136,300.7,20,0,7.7,14,1,1,OHIAKR330,6,4,79,28,44,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,4-Medium,Other,Other,Yes
3039794,No,43.48,289,52,0.99,0,0,23,-3.5,0,0,5.3,0,0,6.4,8,0,20,14,0,0,0.3,33,2,2,HOUHOU281,2,2,71,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Suburban,Other,No
3025694,No,32.16,284,30,0,1,1.8,-30,-2.2,0,0,17.3,0,0,0.7,0,0,21.3,28.7,0,0,0,37,1,1,OMADES515,1,1,1116,30,32,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3118890,Yes,82.36,291,45,3.96,39,0.3,286,2.4,2,12,8,0.3,0,31.1,9.3,0.7,45.7,31.7,14,0,0.3,19,1,1,NCRGRB757,3,2,46,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
3049686,Yes,27.02,880,10,0.74,31,0,-145,-13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,2,CHICHI312,2,2,169,46,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Suburban,Other,Yes
3353982,Yes,49.05,1411,67,1.49,8,0,-394,51.6,27,27.7,143,31.7,0.7,191.6,100.7,19.3,133.7,273.7,65.7,0,3.7,8,1,1,HOUHOU281,1,1,231,52,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,3,No,0,Unknown,No,5-Low,Other,Professional,No
3326174,No,10,5,10,0,0,0,-5,0,0,0,5.7,0,0,0,0,0,2.3,0.7,0,0,0,9,2,1,BOSMAN603,1,1,267,46,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Town,Professional,Yes
3105154,Yes,64.84,469,50,0,48,0,-142,-14.8,3.3,3,25,3,0.3,84.6,17.3,2,50.3,30.3,6.3,0,1.7,20,1,1,APCSAL443,2,1,325,38,46,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,150,No,3-Good,Town,Other,Yes
3383718,No,49.99,532,60,0,0,0,-80,0,0.3,6,20.3,0,0,293.6,12.7,29,141,66.3,6.3,0,1,8,1,1,MIASUG305,1,1,232,38,36,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,5-Low,Other,Other,Yes
3249914,No,50.47,594,60,0,0,0.5,-16,-0.5,4.3,0.3,15,0,0,14.4,12,2.3,40.3,49,4.7,0,0.3,14,1,1,DETROS810,1,1,414,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3369338,No,152.21,1538,60,2.97,244,1.8,96,-1.2,14,4,72,0.7,0,298.9,34.3,28,225,180.3,18,0,10.7,10,1,1,STLSTL314,1,1,299,72,62,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,Yes
3147090,No,35.3,202,45,0,0,0,44,-0.3,5.3,0,21.3,0,0.3,46.2,22.7,11.7,67,42.3,5.3,0,0.3,17,1,1,NNYBUF716,2,2,195,34,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,150,No,7-Lowest,Suburban,Other,No
3142662,No,63.29,406,50,2.72,24,0.3,-140,-8,4,0.7,13,0,0,61.5,33.3,8.7,64.7,60.3,4.7,0,0,24,1,1,SFRSFR415,4,3,10,50,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,30,No,2-High,Other,Other,No
